


ISSUES FROM THE AG DIFF
400


600


768

"TOP-ALIGNMENT","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV)","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV)"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)"
"LEFT-RIGHT","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)"
"BOTTOM-ALIGNMENT","(/HTML/BODY/HEADER/DIV/NAV/UL[2]-/HTML/BODY/HEADER/DIV)","(/HTML/BODY/HEADER/DIV/NAV/UL[2]-/HTML/BODY/HEADER/DIV)"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/HEADER/DIV/NAV/UL[2]-/HTML/BODY/HEADER/DIV/NAV)","(/HTML/BODY/HEADER/DIV/NAV/UL[2]-/HTML/BODY/HEADER/DIV/NAV)"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/HEADER/DIV/NAV/UL[2]-/HTML/BODY/HEADER/DIV/NAV)","(/HTML/BODY/HEADER/DIV/NAV/UL[2]-/HTML/BODY/HEADER/DIV/NAV)"
"TOP-ALIGNMENT","(/HTML/BODY/HEADER/DIV/NAV/UL-/HTML/BODY/HEADER/DIV/NAV)","(/HTML/BODY/HEADER/DIV/NAV/UL-/HTML/BODY/HEADER/DIV/NAV)"

1024

"TOP-EDGE-ALIGNMENT","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)"
"LEFT-RIGHT","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/HEADER/DIV/NAV/UL[2]-/HTML/BODY/HEADER/DIV/NAV)","(/HTML/BODY/HEADER/DIV/NAV/UL[2]-/HTML/BODY/HEADER/DIV/NAV)"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/HEADER/DIV/NAV/UL[2]-/HTML/BODY/HEADER/DIV/NAV)","(/HTML/BODY/HEADER/DIV/NAV/UL[2]-/HTML/BODY/HEADER/DIV/NAV)"

1280

"TOP-EDGE-ALIGNMENT","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)"
"LEFT-RIGHT","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)","(/HTML/BODY/HEADER/DIV/DIV-/HTML/BODY/HEADER/DIV/NAV/UL)"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/HEADER/DIV/NAV/UL[2]-/HTML/BODY/HEADER/DIV/NAV)","(/HTML/BODY/HEADER/DIV/NAV/UL[2]-/HTML/BODY/HEADER/DIV/NAV)"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/HEADER/DIV/NAV/UL[2]-/HTML/BODY/HEADER/DIV/NAV)","(/HTML/BODY/HEADER/DIV/NAV/UL[2]-/HTML/BODY/HEADER/DIV/NAV)"
