===================== ITERATION 1 =====================


===================== ITERATION 2 =====================


===================== ITERATION 3 =====================


===================== ITERATION 4 =====================


773

"PARENTS DIFFER","(/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV[2]-/HTML/BODY/ARTICLE[2]/DIV)","(/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV[2]-/HTML/BODY/ARTICLE[2]/DIV/DIV)"
"PARENTS DIFFER","(/HTML/BODY/ARTICLE[2]/DIV/DIV-/HTML/BODY/ARTICLE[2])","(/HTML/BODY/ARTICLE[2]/DIV/DIV-/HTML/BODY/ARTICLE[2]/DIV)"
"PARENTS DIFFER","(/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV-/HTML/BODY/ARTICLE[2]/DIV)","(/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV-/HTML/BODY/ARTICLE[2]/DIV/DIV)"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV-/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV[2])","(/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV-/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV[2])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV-/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV[2])","(/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV-/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV[2])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV-/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV[2])","(/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV-/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV[2])"
"TOP-BOTTOM","(/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV-/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV[2])","(/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV-/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV[2])"
"LEFT-RIGHT","(/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV-/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV[2])","(/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV-/HTML/BODY/ARTICLE[2]/DIV/DIV/DIV[2])"
"PARENTS DIFFER","(/HTML/BODY/ARTICLE[2]/DIV-/HTML/BODY/ARTICLE[2]/DIV/DIV)","(/HTML/BODY/ARTICLE[2]/DIV-/HTML/BODY/ARTICLE[2])"

===================== ITERATION 5 =====================


