


ISSUES FROM THE AG DIFF
400


480


600

"VMID-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV/IMG-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV)","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV/IMG-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[2])","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[2])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[4])","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[4])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV)","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[3])","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[3])"
"PARENTS DIFFER","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION/DIV)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION/DIV)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[5])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[4])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[3])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[2])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[5])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[4])","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[4])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[3])","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[3])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[5])","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[5])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[2])","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[2])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[3])","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[3])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[4])","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[4])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[2])","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[2])"
